spot,forward,onchain_timestamp,checkpoint_timestamp_ms
71119089410000,71135842290000,1773466423365,1773466423365
71119089410000,71129671770000,1773466523319,1773466523319
71119345960000,71129671770000,1773466623413,1773466623413
71119345960000,71129671770000,1773466723592,1773466723748
70973461930000,70994046000000,1773466823704,1773466823855
70973461930000,70994046000000,1773466923787,1773466923787
70973461930000,70994046000000,1773467024037,1773467024113
71005430790000,71028182820000,1773467124151,1773467124289
71005430790000,71028182820000,1773467224227,1773467224227
71005430790000,71028182820000,1773467324378,1773467324451
71005430790000,71028182820000,1773467424479,1773467424479
71012279300000,71025458150000,1773467524587,1773467524587
71012279300000,71025458150000,1773467624857,1773467624857
71012279300000,71025458150000,1773467724788,1773467724967
71033346510000,71046011650000,1773467824968,1773467825035
71033346510000,71046011650000,1773467925101,1773467925187
71033346510000,71046011650000,1773468025162,1773468025266
71019452040000,71034357560000,1773468125297,1773468125372
71019452040000,71034357560000,1773468225432,1773468225521
71019452040000,71051268280000,1773468325812,1773468325812
71033078840000,71051268280000,1773468425748,1773468425748
71033078840000,71051268280000,1773468525903,1773468525903
71033078840000,70952301330000,1773468625939,1773468626088
70945218520000,70952301330000,1773468726094,1773468726094
70945218520000,70952301330000,1773468826200,1773468826200
70945218520000,70971763030000,1773468926362,1773468926585
70962899980000,70971763030000,1773469026412,1773469026412
70962899980000,70971763030000,1773469126584,1773469126726
70962899980000,70951428730000,1773469226769,1773469226769
70941874920000,70951428730000,1773469326892,1773469327042
70941874920000,70951428730000,1773469427059,1773469427132
70849505820000,70854565670000,1773469527158,1773469527298
70849505820000,70854565670000,1773469627315,1773469627389
70849505820000,70854565670000,1773469727399,1773469727626
70817560160000,70831158660000,1773469827613,1773469827613
70817560160000,70831158660000,1773469927655,1773469927926
70817560160000,70831158660000,1773470027733,1773470027894
70817560160000,70831158660000,1773470127892,1773470127892
70730827010000,70740004500000,1773470228043,1773470228323
70730827010000,70740004500000,1773470328171,1773470328247
70730827010000,70740004500000,1773470428326,1773470428424
70673522540000,70682314200000,1773470528338,1773470528338
70673522540000,70682314200000,1773470628484,1773470628565
70673522540000,70682314200000,1773470728599,1773470728599
70562512520000,70559923540000,1773470828770,1773470828913
70562512520000,70559923540000,1773470928846,1773470928846
70562512520000,70559923540000,1773471029027,1773471029168
70471102800000,70480186880000,1773471129181,1773471129269
70471102800000,70480186880000,1773471229237,1773471229328
70471102800000,70612694910000,1773471329439,1773471329712
70621079250000,70612694910000,1773471429696,1773471429696
70621079250000,70612694910000,1773471529852,1773471529852
70621079250000,70642444590000,1773471629795,1773471629941
70633815500000,70642444590000,1773471730151,1773471730288
70633815500000,70642444590000,1773471829933,1773471829933
70633815500000,70652515330000,1773471930142,1773471930218
70637114940000,70652515330000,1773472030352,1773472030493
70637114940000,70652515330000,1773472130379,1773472130379
70676657750000,70675912720000,1773472230515,1773472230657
70676657750000,70675912720000,1773472330645,1773472330645
70676657750000,70675912720000,1773472430807,1773472430887
70692231330000,70700534010000,1773472530957,1773472530957
70692231330000,70700534010000,1773472631064,1773472631256
70692231330000,70700534010000,1773472731211,1773472731211
70721724540000,70735593140000,1773472831307,1773472831307
70721724540000,70735593140000,1773472931612,1773472931612
70721724540000,70735593140000,1773473031645,1773473031645
70721724540000,70735593140000,1773473131742,1773473131742
70689197980000,70698302840000,1773473231798,1773473231874
70689197980000,70698302840000,1773473332010,1773473332093
70689197980000,70698302840000,1773473432134,1773473432236
70603021250000,70614368080000,1773473532187,1773473532187
70603021250000,70614368080000,1773473632650,1773473632789
70603021250000,70614368080000,1773473732436,1773473732519
70699601870000,70712715490000,1773473832617,1773473832861
70699601870000,70712715490000,1773473932843,1773473932843
70699601870000,70696178410000,1773474032842,1773474032842
70683926930000,70696178410000,1773474133052,1773474133052
70683926930000,70696178410000,1773474233173,1773474233251
70683926930000,70625963750000,1773474333290,1773474333290
70597064520000,70625963750000,1773474433399,1773474433474
70597064520000,70625963750000,1773474533508,1773474533659
70597064520000,70552367700000,1773474633686,1773474633863
70556605390000,70552367700000,1773474733839,1773474733839
70556605390000,70552367700000,1773474833937,1773474833937
70557484740000,70555418710000,1773474933963,1773474934120
70557484740000,70555418710000,1773475034246,1773475034246
70557484740000,70555418710000,1773475134297,1773475134372
70535132560000,70530422830000,1773475234415,1773475234415
70535132560000,70530422830000,1773475334595,1773475334595
70535132560000,70530422830000,1773475434686,1773475434686
70535132560000,70530422830000,1773475534821,1773475534821
70535132560000,70530422830000,1773475634910,1773475634910
70610783610000,70602774640000,1773475735050,1773475735218
70610783610000,70602774640000,1773475835328,1773475835328
70610783610000,70626921360000,1773475935375,1773475935440
70622676370000,70626921360000,1773476035467,1773476035542
70622676370000,70628900360000,1773476135652,1773476135730
70641521230000,70628900360000,1773476235744,1773476235888
70641521230000,70628900360000,1773476335876,1773476336029
70641521230000,70715304540000,1773476436040,1773476436040
70714101100000,70715304540000,1773476536143,1773476536143
70714101100000,70715304540000,1773476636297,1773476636371
70714101100000,70621795530000,1773476736373,1773476736533
70615360070000,70621795530000,1773476836546,1773476836546
70615360070000,70621795530000,1773476936760,1773476936826
70683515250000,70687414170000,1773477037044,1773477037044
70683515250000,70687414170000,1773477137053,1773477137053
70683515250000,70689055550000,1773477237153,1773477237291
70686656670000,70689055550000,1773477337177,1773477337177
70686656670000,70689055550000,1773477437383,1773477437383
70686656670000,70689055550000,1773477537554,1773477537554
70686656670000,70689055550000,1773477637652,1773477637725
70692178720000,70698307630000,1773477737704,1773477737790
70692178720000,70698307630000,1773477837859,1773477837859
70692178720000,70698307630000,1773477938182,1773477938474
70624270240000,70629772190000,1773478038253,1773478038324
70624270240000,70629772190000,1773478138318,1773478138423
70624270240000,70581272100000,1773478238386,1773478238532
70572374830000,70581272100000,1773478338617,1773478338617
70572374830000,70581272100000,1773478438666,1773478438666
70572374830000,70567089420000,1773478538864,1773478538864
70563331030000,70567089420000,1773478639039,1773478639196
70563331030000,70567089420000,1773478739146,1773478739146
70563331030000,70606576330000,1773478839194,1773478839194
70604053420000,70606576330000,1773478939444,1773478939444
70604053420000,70606576330000,1773479039529,1773479039596
70604863910000,70605628290000,1773479139618,1773479139618
70604863910000,70605628290000,1773479239866,1773479240010
70604863910000,70605628290000,1773479339920,1773479340077
70696279140000,70701530230000,1773479440064,1773479440064
70696279140000,70701530230000,1773479540293,1773479540293
70696279140000,70701530230000,1773479640391,1773479640391
70710191390000,70706066180000,1773479740469,1773479740543
70710191390000,70706066180000,1773479840647,1773479840797
70710191390000,70709631230000,1773479940713,1773479940794
70710378650000,70709631230000,1773480041104,1773480041104
70710378650000,70709631230000,1773480141069,1773480141069
70710378650000,70709631230000,1773480241146,1773480241146
70710378650000,70709631230000,1773480341535,1773480341535
70707272990000,70722033820000,1773480441521,1773480441669
70707272990000,70722033820000,1773480541625,1773480541625
70707272990000,70720846670000,1773480641758,1773480641831
70720491740000,70720846670000,1773480741913,1773480742066
70720491740000,70720846670000,1773480842017,1773480842017
70720491740000,70703714070000,1773480942123,1773480942348
70703616140000,70703714070000,1773481042307,1773481042446
70703616140000,70703714070000,1773481142580,1773481142741
70596226080000,70600940840000,1773481242592,1773481242592
70596226080000,70600940840000,1773481342698,1773481342852
70596226080000,70600940840000,1773481443025,1773481443025
70625945820000,70632937990000,1773481542968,1773481543106
70625945820000,70632937990000,1773481643151,1773481643151
70625945820000,70632937990000,1773481743320,1773481743320
70632391890000,70634582620000,1773481843401,1773481843401
70632391890000,70634582620000,1773481943494,1773481943494
70632391890000,70634582620000,1773482043641,1773482043641
70466790690000,70457649950000,1773482143744,1773482143855
70466790690000,70457649950000,1773482244001,1773482244001
70466790690000,70457649950000,1773482344073,1773482344073
70525578080000,70523213590000,1773482444231,1773482444231
70525578080000,70523213590000,1773482544400,1773482544541
70525578080000,70523213590000,1773482644508,1773482644508
70525578080000,70523213590000,1773482744694,1773482744846
70547104560000,70554526510000,1773482844830,1773482844967
70547104560000,70554526510000,1773482944900,1773482944972
70547104560000,70554526510000,1773483045054,1773483045153
70538821330000,70549325640000,1773483145216,1773483145362
70538821330000,70549325640000,1773483245310,1773483245459
70538821330000,70549325640000,1773483345541,1773483345611
70545803180000,70548498640000,1773483445668,1773483445668
70545803180000,70548498640000,1773483545752,1773483545824
70545803180000,70548498640000,1773483646114,1773483646114
70554509410000,70561502770000,1773483746034,1773483746187
70554509410000,70561502770000,1773483846157,1773483846302
70554509410000,70482374480000,1773483946388,1773483946388
70481811030000,70482374480000,1773484046640,1773484046640
70481811030000,70482374480000,1773484146681,1773484146755
70481811030000,70483494940000,1773484246774,1773484246853
70477178140000,70483494940000,1773484346948,1773484347096
70477178140000,70483494940000,1773484447017,1773484447166
